sound_id,class,class_idx,class_top,confidence,uploader,license,title,tags,description
154057,is-w,5,is,4,Carlos_Vaquero,https://creativecommons.org/licenses/by-nc/4.0/,Alto-Recorder B-4 Staccato Non-Vibrato ,"multisample,zoom-h2n,non-vibrato,staccato,mezzoforte,b-4,woodwind,aerophone,alto-recorder",This is an Instrumental sample of a Alto-Recorder playing an B in the 4th Octave. The attack and sustain of the note is Staccato and Non-Vibrato. The tuning frequency (concert pitch) used is 415 and the dynamic intention is of mezzoforte. This sample belongs to a Multisample pack Orchestral Instrument: Alto-Recorder Instrument: Aerophone Aerophone: Woodwind Note: B Octave: 4 Concert Pitch: 415Hz Dynamic: mezzoforte Attack: Staccato Sustain: Non-Vibrato Microphone: Zoom-H2N Microphone Setup: XY
116876,is-w,5,is,3,CBeeching,http://creativecommons.org/publicdomain/zero/1.0/,Ab Harmonica-4.wav,"ab,harmonica,key",Harmonica recorded in mono with my AKG C214 on my stair case for that oakey timbre.
116955,is-w,5,is,3,CBeeching,http://creativecommons.org/publicdomain/zero/1.0/,Chromatic Harmonica 9.wav,"chromatic,harmonica",A chromatic harmonica recorded in mono with my AKG C214 on my stairs.
154326,is-w,5,is,3,Carlos_Vaquero,https://creativecommons.org/licenses/by-nc/4.0/,Bassoon D-2 Tenuto Non-Vibrato,"multisample,schoeps-mk4,non-vibrato,tenuto,mezzoforte,d-2,double-reed,woodwind,aerophone,bassoon",This is an Instrumental sample of a Bassoon playing an D in the 2th Octave. The attack and sustain of the note is Tenuto and Non-Vibrato. The tuning frequency (concert pitch) used is 442 and the dynamic intention is of mezzoforte. This sample belongs to a Multisample pack Orchestral Instrument: Bassoon Instrument: Aerophone Aerophone: Woodwind Double-reed Note: D Octave: 2 Concert Pitch: 442Hz Dynamic: mezzoforte Attack: Tenuto Sustain: Non-Vibrato Microphone: Schoeps-MK4 Microphone Setup: XY
138149,m-m,2,m,2,Akoustikos,http://creativecommons.org/licenses/by/3.0/,Different compositions,"sassari,piano,sardinian-dialect,cello,conservatorio,flute,city,urban","date: 2010, 03th Jun. time: 10:00 AM gear: Zoom H4 place: Conservatorio ""L.Canepa"" (Sassari, Italy) description: Soundscape recorded during ""Terra Fertile"" electroacoustic italian festival at conservatory. Some people play different compositions creating a strange atmosphere."
39410,m-m,2,m,2,shimsewn,https://creativecommons.org/licenses/by/4.0/,1216 browBeater.wav,"dark-ambient,electronic,flanger,rhythm","electronic dark ambient flanger rhythm, jogging pace"
67234,m-m,2,m,3,birdienumnum,http://creativecommons.org/publicdomain/zero/1.0/,jam91.wav,"120bpm,bass,drum,synth",120bpm 4/4 bass synth &amp
157374,m-m,2,m,4,cheeseymofodude,http://creativecommons.org/publicdomain/zero/1.0/,On Rd loop 1,"hip-hop,8-bar,on-rd,on-road",Can be used with On Rd Loop 2 to create a simple but decent drum beat.
150114,m-m,2,m,3,Vicces1212,http://creativecommons.org/publicdomain/zero/1.0/,Heavy glitch loop 140bpm,"loop,electro,dubstep,glitch,bassline,140,bass,hard,heavy",Heavy glitch loop...
191731,m-m,2,m,3,JBrandl,https://creativecommons.org/licenses/by-nc/4.0/,2008BSW-001.wav,"drums,organ,music","bits of actual music, volleys of organ and drums and open questions"
370941,m-m,2,m,4,deep into perspectives,http://creativecommons.org/licenses/by/3.0/,80bpmloops8bars04arp.wav,"Loop,synthlooop,Synth,arpiegio,experiment,80BPM","Synthloop 80 bpm, experimental, strange, uncut and analouge."
53296,m-m,2,m,4,ura,http://creativecommons.org/licenses/sampling+/1.0/,hello_loop70bpm.wav,"140bpm,70bpm,dark,delay,dub,loop",Dark/gloomy loop at 70/140 BPMs. The original sound was chopped and a dubby delay was added.
26464,m-m,2,m,4,cantonbecker,https://creativecommons.org/licenses/by/4.0/,120_happy-techno.aif,"beat,drums,electronic,melodic,rhythmic,techno",Happy melodic light drums electronic synth loop (120 bpm)
18557,m-m,2,m,3,sonicfire,http://creativecommons.org/licenses/sampling+/1.0/,ambienza-sequencer-02-cmin.wav,"ambient,analog,bassline,electro,line,loop,seq,sequence,synthline",120 bpm synthetic sequencer line in minor
441156,m-m,2,m,2,vykroft,http://creativecommons.org/publicdomain/zero/1.0/,Glitch Drum loop 2b - 8 bars 85bpm,"loop,electronic,drum-loop,percussion-loop,drums,glitch,beat,percussion,rhythm,drum,groovy",Loop without tail so you can loop it and cut as much as you want.
9320,m-m,2,m,3,MisterTood,http://creativecommons.org/publicdomain/zero/1.0/,OrganLoop.ogg,"carnival,carnival-of-souls,circus,horror,loop,old,organ,spooky","A spooky sounding organ playing something like circus music. Can be looped. Clip from the movie ""Carnival of Souls"" Which is in public domain. Cruddy quality source."
172863,m-m,2,m,4,shorthopper,https://creativecommons.org/licenses/by/4.0/,klezmerphrase_normal.wav,"xaphoon,klezmer,folk,loops,improvisation,pocket-clarinet,accordion","A short, klezmer style improvisation with a pocket-clarinet and an accordion."
1375,m-m,2,m,3,sleep,http://creativecommons.org/licenses/sampling+/1.0/,90_bpm_nylon2.wav,"fingerpick,guitar,loop,nylon","noisy, 90 bpm arpeggiated nylon string guitar recored into logic via a CAD condenser mic through an Audiophile 2496. Audible clicktrack."
259590,m-m,2,m,4,AlienXXX,https://creativecommons.org/licenses/by/4.0/,Some Loop_001A_BPM156-78.wav,"rhythm,dirty-loop,drums,drum-loop,groovy","This is a variation of loop <a href=""http://www.freesound.org/people/AlienXXX/sounds/259204/"" rel=""nofollow"">http://www.freesound.org/people/AlienXXX/sounds/259204/</a> Uses the following sound as most of the ""dirt"" <a href=""http://www.freesound.org/people/Glitchedtones/sounds/223315/"" rel=""nofollow"">http://www.freesound.org/people/Glitchedtones/sounds/223315/</a> Although there is some dirty compression going on on the drums themselves and a bitcrushed room reverb. This loop is 4 bars at 156.78 BPM."
139307,m-m,2,m,3,Votives,http://creativecommons.org/licenses/by/3.0/,LoopTHing.wav,"synth,strings,keyboard,a",Synth electronic loop
112175,m-m,2,m,4,LS,http://creativecommons.org/licenses/by/3.0/,Rain on my buds74bpm.wav,"beats,breaks,downtempo,drums,hiphop,loop,rap,triphop",nice hip hop type beat. Nice simply looped. Could be used as a back ground beat to say a DVD menu type stuff.
163059,m-m,2,m,3,lucasgonze,https://creativecommons.org/licenses/by/4.0/,Le Poule Pend Peu,"bottleneck-guitar,zydeco,acoustic,upbeat,traditional,bumper,accordion,blues,cajun,guitar","A snippet of cajun music on accordion and bottleneck guitar. The title is creole french. Accordion by Dwight Shackleford, guitar by Lucas Gonze. Our cajun recordings are at <a href=""http://bayounoirband.com"" rel=""nofollow"">bayounoirband.com</a> . My (Lucas') web home is <a href=""http://playingintongues.com"" rel=""nofollow"">playingintongues.com</a>."
157914,m-m,2,m,3,geogblog,http://creativecommons.org/publicdomain/zero/1.0/,Occupy Toronto St James Park 2 11 Nov 2011.WAV,"St-James-Park,street-protest,Occupy-Toronto,field-recording,Canada,Toronto","Another clip recorded at the Occupy Toronto base camp in St James Park in downtown Toronto, 11 Nov 2011. You can hear the sounds of the occupy protesters as we walk through the park. Roland R05 sound recorder and Sennheiser MKE400 stereo microphone."
70028,m-m,2,m,4,Danmad,http://creativecommons.org/licenses/by-nc/3.0/,126_MinLoop_DM 001 Mix.wav,"126,bpm,glitch,loop,minimal",Glitch minimal loops
124697,m-m,2,m,3,inchadney,https://creativecommons.org/licenses/by/4.0/,Schuetzenfest band.WAV,"field-recording,music,schuetzen,tune","A Schuetzenverein (literally ""marksmen club"") is in German language countries a voluntary association featuring sport-shooting. When a Schuetzenfest (German ""marksmen's festival""), a traditional festival or fair featuring a target shooting competition, is taking place, a band walks around the village and plays a little tune. Here is a recording, starting too late. Primo EM172 mics and Sony PCM-D50 recorder."
41695,m-m,2,m,3,hanstimm,https://creativecommons.org/licenses/by-nc/4.0/,Thib02a.gH.m3.f5.aiff,"granular,human,karplus-strong,processed,singing,sound,synthesis,voice","A young boy, Thibaut, is singing. His singing voice has been processed with granular synthesis and filtered using choirs of Karplus-Strong resonators."
480889,m-m,2,m,2,.Andre_Onate,http://creativecommons.org/publicdomain/zero/1.0/,Glitch sound 4555yui.wav,"chill,loop,breakbeat,time,wierd,glitch,bpm,trance,120,synthetic,alien,beat","i was wondering how to make a glitch soynd since i was downloading a lot of that. ended up making this beat type thing. ( needs compression) i recorded my self saying ""how the f%%k do i make a glitch sound!?"" i reversed the f word for censorship. then it use the mix modulation function in caustic's modular synth to modulate it with a 909 beat &amp; a 8bit synth sound."
48978,m-m,2,m,4,mollpe,http://creativecommons.org/publicdomain/zero/1.0/,c138 02.wav,loop,138 bpm loop
172245,m-m,2,m,4,qubenzis,https://creativecommons.org/licenses/by-nc/4.0/,Psy Beat Meta Spiral Connection 01,"dark-psy,dark,psy-beat,loop,electronic,psytrance,dance-beat,dance,psychedelic-trance,beat-loop,full-on,beat,trance-beat",146bpm psy beat loop with a punchy Sub-Bass
239058,m-m,2,m,4,AgoraphobicNosebleed,http://creativecommons.org/publicdomain/zero/1.0/,93 bpm glitchy 444.wav,"loop,fruity,samples,loops","fruity loops, loop, samples"
402649,m-m,2,m,4,stixthule,http://creativecommons.org/publicdomain/zero/1.0/,synth_loop_112bpm.wav,"synth,loop,112bpm,ableton",synth loop 112 bpm
111621,m-m,2,m,4,preester,http://creativecommons.org/publicdomain/zero/1.0/,3 drumluup.mp3,"140,140bpm,drum,dub,dubstep,grime,loop",experimented on dubstep/grime drum loops
116388,m-m,2,m,4,cunningGnome,http://creativecommons.org/licenses/by/3.0/,21 Breath 2.wav,"acoustic,beat,guitar,loop,percussive","Loop. Two guitar parts, can hear foot stomp in background."
262862,m-m,2,m,3,dubizer,https://creativecommons.org/licenses/by-nc/4.0/,140 bpm dubstep-ish loop,"hell,distorted,dubstep,step,glitch,dark,distortion,dub,dub-step,glitch-hop,noise,glitchhop","dubsteppy-ish, 140-bpm loop made in flstudio. kick made completely in fruity kick vst, and the bass sound was generated in 3xosc + bass chorus / overdrive fx. enjoy! ~dub"
58998,m-m,2,m,2,morgantj,https://creativecommons.org/licenses/by/4.0/,voicesintheattic4.mp3,"chatter,voice,dj,loop,remix,sfx,sing,speech,studder,talk,turntable,vocal,vocals,bar,voices,beat,glitch","I recorded a band that a friend of mine was a member of that was playing outside a brewery called Granite City, and with the sounds I captured of the audience, the people eating and drinking there, there muffled chatter, I remixed their voices into these experimental glitch and turntable spinning type sound pattern loops."
166203,m-m,2,m,3,vflefevre,https://creativecommons.org/licenses/by/4.0/,Krakow Busker-055.wav,"harmonium,busker,Florianska,street-musician,street,city-wall,Poland,Accordion,crowd,field-recording,street-performer,Krakow,singer","In the Florianska Gate, Krakow, Poland, a busker plays the accordion and sings while people walk past and a few people drop coins for him. Recorded 08 September 2012 in the early evening, using a Zoom H2. A video can be seen at <a href=""http://www.flickr.com/photos/10714146@N05/8035900644/in/set-72157631651456354."" rel=""nofollow"">http://www.flickr.com/photos/10714146@N05/8035900644/in/set-72157631651456354.</a>"
434970,m-si,1,m,3,dekstromoramid,https://creativecommons.org/licenses/by/4.0/,Organiser_Punisher_F_FX1_120BPM.wav,"deep-house,loop,electro,rhytyhm,dance,kick,soundesign,nu-disco,club,programmed,hard,house,beat,drum-bass,producer,bass,drum,chord,hihat","Actually, it's a little bit of a sound package. But sharing is always good. My drum bass sounds can be used in house, nu-disco and dance pop projects. Obviously when I was listening, I felt that these sound samples were a bit nostalgic. Especially like the audio samples from the bottom of pop music early in the 2000s. There are only drum bass sound samples. There are also pad and synth sound samples prepared with special electronic instruments. I started to load immediately because I was a hasty person. The audio samples are quite lacking right now. There are not many chord types. I will send an update to this sound package as soon as I can. Have fun beloved musicians :)"
74200,m-si,1,m,4,justinrobert,http://creativecommons.org/publicdomain/zero/1.0/,bossa_guitar7_variation.wav,"bossa-nova,brasil,brazil,brazilian,finger-picking,guitar,mpb,nylon-string,samba",Short bossa nova guitar loop
9364,m-si,1,m,3,lancelottjones,https://creativecommons.org/licenses/by/4.0/,rythmmakerglitch.wav,"glitch,rhythmaker",Another remix of Rhythmmaker Randomized 140 bpm loop -38.wav by Jovica. Played the sample over itself a few times and added two delay effects and an LP filter. 139.783 bpm. 2 measures
177809,m-si,1,m,2,Louderest,http://creativecommons.org/licenses/by/3.0/,140 bpm sound fx 11.aif,"140-bpm,dubstep,sound-fx",140 bpm dubstep sound fx
68132,m-si,1,m,4,raaghav81,http://creativecommons.org/licenses/by/3.0/,Acc Gtr Rtm Chrds_CFGAm_112bpm.wav,"accoustic,chords,guitar,loop,rhythm",4 bars progression on Accoustic Guitar made using sampled Ac Guitar.
40619,m-si,1,m,2,digifishmusic,https://creativecommons.org/licenses/by/4.0/,Katy_Sings_Melisma_1.wav,"female,melisma,singing,vocal",Katy sings melisma style. Add reverb/FX and enjoy :) Recording chain - Rode NT1-A (mic) - Behringer Ultra-Voice 2496 (Pre Amp) - Creatve X-Fi (44.1 kHz 16 bit)
47847,m-si,1,m,4,godlesswonder,http://creativecommons.org/publicdomain/zero/1.0/,B_Maj.wav,"120bpm,guitar,strum","simple guitar strum pattern, 4/4 time, on a Fender Stratocaster, clean with light chorus - pack contains each of twelve chords (E - D#) played in both Major and Minor"
131644,m-si,1,m,4,MusicMania,http://creativecommons.org/publicdomain/zero/1.0/,Guitar progression.wav,"progression,chord,guitar",A short guitar progression
25773,m-si,1,m,4,jim68000,https://creativecommons.org/licenses/by/4.0/,destiny pizzis 100bpm.aif,"loop,pizzi,pizzicato,pluck,strings",Pizzicato string loop
259687,m-si,1,m,4,rcarpo,http://creativecommons.org/publicdomain/zero/1.0/,weird keys.wav,"loop,organ,hop,hip,keys","I weird organ sound, made using FM8"
132711,m-si,1,m,4,JustPlainPhillip,https://creativecommons.org/licenses/by/4.0/,Cajan Lick Favorite.wav,"Cajun,key,music,instrument,instrumental,harmonica,c,recording,Blues",Hohner Blues Harp MS recorded on an iPod Touch. This is my favorite part of what I call my Cajun Lick. A little improvisation I play with sometimes.
16051,m-si,1,m,4,LG,https://creativecommons.org/licenses/by/4.0/,Guitar E strumming rif.wav,"chord,distortion,e,guitar,strumming","Strumming E chord with slight distortion on a guitar. Recorded using a BC Rich Bich (guitar), Boss DS-2 (distortion)."
72652,m-si,1,m,2,LG,https://creativecommons.org/licenses/by/4.0/,Music box 03.wav,"box,childhood,manual,melody,music,music-box,old,small,squeak,squeaky,tune","Recording an old and squeaky music box with a small melody. The music box is played while holding it in the air with my hand. Notice the major change in sound, this one sounds much thinner. Moderate tempo. Sony PCM-D50"
211823,m-si,1,m,3,Snapper4298,http://creativecommons.org/publicdomain/zero/1.0/,130_BEEP_1.wav,"loop,130bpm,processed,bpm,signal,sample,sound,sine,effects,effect,delayed,bleep,beat,noise,bouncing,delay,lead,130-bmp,effected,blip,Beep,echo,bounce,process,tone,echoing,arp,130","A small sequence I put together using another freesound instrument I found here: <a href=""http://www.freesound.org/people/Taira%20Komori/sounds/211763/"" rel=""nofollow"">http://www.freesound.org/people/Taira%20Komori/sounds/211763/</a>"
42318,m-si,1,m,3,showster1232000,http://creativecommons.org/licenses/sampling+/1.0/,loop72.wav,"bass,beat,hard,hiphop,horn,loop,melody,wav",This beat I made using various beats and notes adding a little pitch and a there you have it the loop enjoy. Wav and loop was made using pcdj producer.
333957,m-si,1,m,2,djfroyd,http://creativecommons.org/licenses/by/3.0/,Arpeggio up down.wav,"loop,electronic,synth,waldorf,arpeggio,multi-sample",I`ve made a synth Arpeggio that goes up and downin frequencies at 128bpm in the key of G.
109494,m-si,1,m,2,richiedejaneiro,http://creativecommons.org/licenses/sampling+/1.0/,citylove highpass.wav,"funk,hip,hop,piano,processed,rhodes,soul",high passed 70s soundin heavily processed rhodes here played with reason 3 rhodes samples.
413874,m-si,1,m,4,GRD-music-,http://creativecommons.org/publicdomain/zero/1.0/,FunkBass_GrooveLo0p_G#m_14,"Ableton-Loop,Funk,Synth-Loop,Synth-Bass,Funk-Bass,Funky-Bass-Loop,Hip-Hop,Groove,Fretless,Bass-Loop,Ableton-Bass,Fender-Jazz-Bass,Soul,Jazz-Bass,Loop-Bass,Fender-PBass,Bass-Recording,Drums,Compressor,Logic-Loop,Bass-Sample,Beat,Bass,Bass-Samples,Bass-Groove,New-Bass","Funk Bass Groove | Fender Jazz Bass <a href=""https://www.grdmusic.com"" rel=""nofollow"">https://www.grdmusic.com</a>"
