sound_id,class,class_idx,class_top,confidence,uploader,license,title,tags,description
10730,is-w,5,is,3,batchku,http://creativecommons.org/publicdomain/zero/1.0/,Bb_knuckle_2.L.aif,"bell,davood,extended,metalic,technique,trumpet","recordings of variouts trumpet extended techniques, performed by David Bithell, recorded by Ali Momeni with a Neumann mics (marked .L) and an earthwords (marked .R). Dynamics are indicated with from pp (very soft) to ff (very loud). V indecas valve, s and l indicate short and long, pitches in names indicate fingered pitches,"
373298,is-w,5,is,5,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,Flute - vibrato sustain - E5 (LDFlute_susvib_E4_v1_1.wav),"single-note,e5,multisample,vibrato-sustain,woodwinds,flute,midi-velocity-31,vsco-2,midi-note-76","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: LDFlute_susvib_E4_v1_1.wav<br>Instrument family: Woodwinds<br>Instrument: Flute<br>Articulation: vibrato sustain<br>Note: E5<br>Midi note: 76<br>Midi velocity (center): 31<br>Location: Boston, MA<br>Room type: Classroom<br>Microphone: 2x Rode NT1-A spaced pair<br>Performer: Linda Dallimore<br>"
373731,is-w,5,is,2,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,Organ - quiet - C3 (NT5_PedalQuiet_076_rr1.wav),"midi-velocity-63,single-note,c3,multisample,midi-note-48,quiet,keys,organ,vsco-2","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: NT5_PedalQuiet_076_rr1.wav<br>Instrument family: Keys<br>Instrument: Organ<br>Articulation: quiet<br>Note: C3<br>Midi note: 48<br>Midi velocity (center): 63<br>Location: UK<br>Room type: Chapel<br>Microphone: 2x Rode NT5 spaced pair<br>Performer: Simon Dalzell<br>"
10702,is-w,5,is,3,batchku,http://creativecommons.org/publicdomain/zero/1.0/,baya_click_5.L.aif,"breath,davood,extended,low,technique,trumpet","recordings of variouts trumpet extended techniques, performed by David Bithell, recorded by Ali Momeni with a Neumann mics (marked .L) and an earthwords (marked .R). Dynamics are indicated with from pp (very soft) to ff (very loud). V indecas valve, s and l indicate short and long, pitches in names indicate fingered pitches,"
373613,is-w,5,is,5,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,Oboe - staccato - A#3 (Oboe_Stacc_A#2_v1_rr2_Main.wav),"single-note,midi-velocity-20,multisample,asharp3,staccato,woodwinds,midi-note-58,oboe,vsco-2","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: Oboe_Stacc_A#2_v1_rr2_Main.wav<br>Instrument family: Woodwinds<br>Instrument: Oboe<br>Articulation: staccato<br>Note: A#3<br>Midi note: 58<br>Midi velocity (center): 20<br>Location: Boston, MA<br>Room type: Classroom<br>Microphone: 2x Rode NT1-A spaced pair<br>Performer: Sam Burke<br>"
11016,is-w,5,is,2,batchku,http://creativecommons.org/publicdomain/zero/1.0/,v2l_downup_2.L.aif,"clicks,davood,extended,short,technique,trumpet,valve","recordings of variouts trumpet extended techniques, performed by David Bithell, recorded by Ali Momeni with a Neumann mics (marked .L) and an earthwords (marked .R). Dynamics are indicated with from pp (very soft) to ff (very loud). V indecas valve, s and l indicate short and long, pitches in names indicate fingered pitches,"
374710,is-w,5,is,5,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,OldTrombone - A#2 (Trombone_Buzz_A#2_v1_1.wav),"brass,oldtrombone,buzz,asharp2,midi-note-47,vsco-2,single-note,multisample","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: Trombone_Buzz_A#2_v1_1.wav<br>Instrument family: Brass<br>Instrument: OldTrombone<br>Articulation: buzz<br>Note: A#2<br>Midi note: 47<br>Location: Durham, CT<br>Room type: Band Rehearsal Space<br>Microphone: 2x SM-57 spaced pair<br>Performer: Sam Gossner<br>"
384069,is-w,5,is,3,sig_ex,http://creativecommons.org/licenses/by/3.0/,bassoon-(solo)-loop_test_dry.mp3,"samples,sfz,Looped,orchestral,bassoon","Looped bassoon based on samples from the Sonatina Symphonic Orchestra sample library (sso.mattiaswestlund.net). Hermann Seib's VSTHost & Plogue Sforzando were used to record this audio clip. Information and download links for the free SFZ sample library can be found here: <a href=""https://sig-ex.com/2017/03/12/sso-se-looped-sso-instruments/"" rel=""nofollow"">https://sig-ex.com/2017/03/12/sso-se-looped-sso-instruments/</a>"
373207,is-w,5,is,5,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,F Horn - staccato - F#2 (MOHorn_stac_G1_v2_rr1.wav),"midi-note-43,brass,single-note,midi-velocity-95,multisample,staccato,fsharp2,vsco-2,f-horn","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: MOHorn_stac_G1_v2_rr1.wav<br>Instrument family: Brass<br>Instrument: F Horn<br>Articulation: staccato<br>Note: F#2<br>Midi note: 43<br>Midi velocity (center): 95<br>Location: Boston, MA<br>Room type: Classroom<br>Microphone: 2x Rode NT1-A spaced pair, 1 AT Pro 37 overhead, 1 sE2200aII close<br>Performer: M. Oprean<br>"
10810,is-w,5,is,2,batchku,http://creativecommons.org/publicdomain/zero/1.0/,chopper_3_pp_3.R.aif,"breath,davood,extended,rumble,technique,trumpet","recordings of variouts trumpet extended techniques, performed by David Bithell, recorded by Ali Momeni with a Neumann mics (marked .L) and an earthwords (marked .R). Dynamics are indicated with from pp (very soft) to ff (very loud). V indecas valve, s and l indicate short and long, pitches in names indicate fingered pitches,"
373276,is-w,5,is,4,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,Flute - non-vibrato sustain - C7 (LDFlute_susNV_C6_v1_1.wav),"c7,midi-velocity-63,single-note,multisample,woodwinds,flute,midi-note-96,non-vibrato-sustain,vsco-2","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: LDFlute_susNV_C6_v1_1.wav<br>Instrument family: Woodwinds<br>Instrument: Flute<br>Articulation: non-vibrato sustain<br>Note: C7<br>Midi note: 96<br>Midi velocity (center): 63<br>Location: Boston, MA<br>Room type: Classroom<br>Microphone: 2x Rode NT1-A spaced pair<br>Performer: Linda Dallimore<br>"
372646,is-w,5,is,5,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,Bassoon - staccato - E3 (PSBassoon_E2_v1_rr2.wav),"e3,single-note,multisample,staccato,woodwinds,bassoon,midi-velocity-31,vsco-2,midi-note-52","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: PSBassoon_E2_v1_rr2.wav<br>Instrument family: Woodwinds<br>Instrument: Bassoon<br>Articulation: staccato<br>Note: E3<br>Midi note: 52<br>Midi velocity (center): 31<br>Location: Boston, MA<br>Room type: Classroom<br>Microphone: 2x Rode NT1-A<br>Performer: P. Sauter<br>"
373604,is-w,5,is,4,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,Oboe - staccato - A#3 (Oboe_Stacc_A#2_v3_rr1_Main.wav),"midi-velocity-105,single-note,multisample,asharp3,staccato,woodwinds,midi-note-58,oboe,vsco-2","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: Oboe_Stacc_A#2_v3_rr1_Main.wav<br>Instrument family: Woodwinds<br>Instrument: Oboe<br>Articulation: staccato<br>Note: A#3<br>Midi note: 58<br>Midi velocity (center): 42063<br>Location: Boston, MA<br>Room type: Classroom<br>Microphone: 2x Rode NT1-A spaced pair<br>Performer: Sam Burke<br>"
158772,is-w,5,is,4,eardeer,https://creativecommons.org/licenses/by/4.0/,Dino Call_14.wav,"sfx,organic,deep,effect,oneshot,didgeridoo,short","short didgeridoo ""shot"" with some reverb. enjoy"
374735,is-w,5,is,4,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,OldTrombone - A1 (Trombone_Fall_A1_1.wav),"brass,oldtrombone,fall,a1,midi-note-34,vsco-2,single-note,multisample","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: Trombone_Fall_A1_1.wav<br>Instrument family: Brass<br>Instrument: OldTrombone<br>Articulation: fall<br>Note: A1<br>Midi note: 34<br>Location: Durham, CT<br>Room type: Band Rehearsal Space<br>Microphone: 2x SM-57 spaced pair<br>Performer: Sam Gossner<br>"
373612,is-w,5,is,4,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,Oboe - staccato - E#6 (Oboe_Stacc_F5_v3_rr1_Main.wav),"midi-velocity-105,single-note,multisample,esharp6,staccato,woodwinds,oboe,vsco-2,midi-note-89","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: Oboe_Stacc_F5_v3_rr1_Main.wav<br>Instrument family: Woodwinds<br>Instrument: Oboe<br>Articulation: staccato<br>Note: E#6<br>Midi note: 89<br>Midi velocity (center): 42063<br>Location: Boston, MA<br>Room type: Classroom<br>Microphone: 2x Rode NT1-A spaced pair<br>Performer: Sam Burke<br>"
13463,is-w,5,is,4,uauaua,http://creativecommons.org/publicdomain/zero/1.0/,069.wav,"sax,saxophone,multiphonics,soprano-sax","The number of file correspond to the numbering of the book: Le sons multiples aux saxophones / Daniel Kientzy. - Paris : Editions Salabert, [198?]. - (Salabert Enseignement : Nuovelles techniques instrumentales). For the fingering see also my page: <a href=""http://www.uauaua.net/index_resources.htm"" rel=""nofollow"">http://www.uauaua.net/index_resources.htm</a> Setup: Saxophone: Yanagisawa, Reed: Marca 1-1/2, Mouthpiece: Selmer S80 B* Samples recording: Stereo microphone technique: coincident cardioids angle 90° apart (mono- compatible). If you use this sound I shall happy to publish your piece - or his link - on my site."
121472,is-w,5,is,4,clruwe,https://creativecommons.org/licenses/by/4.0/,Tenor Sax d3.wav,"jazz,sampled-instruments,sax,saxophone,tenor-sax,vst,woodwind",The format is ready to use in sampletank but obviously can be imported to other samplers. The collection includes multiple articulations for a realistic performance.
374959,is-w,5,is,4,sgossner,http://creativecommons.org/publicdomain/zero/1.0/,OldTrombone - A#2 (Trombone_Sustain_A#2_v3_1.wav),"brass,oldtrombone,sustain,asharp2,midi-note-47,vsco-2,single-note,multisample","One-shot from Versilian Studios Chamber Orchestra 2: Community Edition sampling project.<br>CO 2: CE is a 3,000-sample public-domain orchestral sample library designed to give composers and producers the tools they need to create realistic and compelling orchestral mockups. To learn more or make a commercial contribution to help keep the project alive, please visit <a href =""http://vis.versilstudios.net/vsco-community.html"" target=""_blank"">http://vis.versilstudios.net/vsco-community.html</a>.<br><br>Original filename: Trombone_Sustain_A#2_v3_1.wav<br>Instrument family: Brass<br>Instrument: OldTrombone<br>Articulation: sustain<br>Note: A#2<br>Midi note: 47<br>Location: Durham, CT<br>Room type: Band Rehearsal Space<br>Microphone: 2x SM-57 spaced pair<br>Performer: Sam Gossner<br>"
